model_key,model_name,model_type,prompt_id,prompt,category,style,success,gen_time,image_path,img_overall_score,img_overall_grade,clip_semantic,aesthetic,sharpness,color_richness,composition,noise_level,contrast,prompt_overall_score,information_density,structure,specificity
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,8.11,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p1.png,57.35,一般,0.329,5.07,100.0,100.0,44.97,98.15,100.0,56.37,45.0,23.33,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,6.72,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p2.png,50.33,较差,0.3653,5.06,84.61,100.0,28.28,97.12,60.73,62.5,55.0,50.0,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,5.3,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p3.png,47.4,较差,0.3991,5.06,57.62,100.0,18.29,98.51,68.2,64.04,50.0,50.0,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,4.25,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p4.png,49.61,较差,0.3686,5.06,58.07,100.0,46.23,98.35,69.48,56.37,45.0,23.33,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,3.63,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p5.png,50.68,较差,0.3863,5.07,51.06,100.0,30.27,98.28,100.0,77.24,60.0,76.67,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,3.87,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p6.png,51.09,较差,0.3045,5.06,78.53,100.0,60.08,97.82,61.11,72.17,70.0,76.67,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,3.91,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p7.png,47.87,较差,0.348,5.06,90.86,100.0,31.47,98.27,29.89,64.04,50.0,50.0,100.0
sd15_dreamshaper,SD 1.5 DreamShaper,SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,3.92,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_dreamshaper_p8.png,43.54,较差,0.3037,5.06,42.22,100.0,30.64,97.9,67.25,65.17,45.0,76.67,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,5.65,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p1.png,50.37,较差,0.372,5.07,80.62,100.0,31.84,97.17,60.85,56.37,45.0,23.33,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,5.33,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p2.png,57.79,一般,0.3678,5.06,100.0,100.0,39.6,95.93,100.0,62.5,55.0,50.0,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,4.01,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p3.png,44.92,较差,0.3625,5.07,16.26,100.0,28.26,98.79,100.0,64.04,50.0,50.0,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,4.5,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p4.png,45.34,较差,0.3802,5.06,48.36,100.0,20.74,98.16,64.09,56.37,45.0,23.33,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,4.61,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p5.png,49.07,较差,0.3414,5.07,44.09,100.0,37.62,97.46,100.0,77.24,60.0,76.67,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,4.45,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p6.png,43.56,较差,0.2996,5.06,49.88,100.0,36.54,97.3,52.87,72.17,70.0,76.67,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,6.38,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p7.png,54.18,较差,0.299,5.07,75.82,100.0,55.91,97.74,100.0,64.04,50.0,50.0,100.0
sd15_anime,SD 1.5 Anime (AOM3),SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,5.55,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_anime_p8.png,53.92,较差,0.2947,5.06,100.0,100.0,23.44,96.21,100.0,65.17,45.0,76.67,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,5.51,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p1.png,49.43,较差,0.3523,5.07,100.0,100.0,38.19,97.29,25.29,56.37,45.0,23.33,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,4.45,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p2.png,55.93,一般,0.3692,5.06,100.0,100.0,21.36,96.14,100.0,62.5,55.0,50.0,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,3.69,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p3.png,47.48,较差,0.3637,5.07,57.49,100.0,19.62,98.68,77.79,64.04,50.0,50.0,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,3.96,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p4.png,48.99,较差,0.3535,5.06,100.0,100.0,30.43,97.51,28.39,56.37,45.0,23.33,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,3.74,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p5.png,53.7,较差,0.2585,5.07,100.0,100.0,30.43,97.98,100.0,77.24,60.0,76.67,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,3.74,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p6.png,46.0,较差,0.2301,5.06,40.69,100.0,44.4,97.92,100.0,72.17,70.0,76.67,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,3.78,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p7.png,53.67,较差,0.2975,5.07,85.25,100.0,38.6,98.2,100.0,64.04,50.0,50.0,100.0
sd15_watercolor,SD 1.5 + Watercolor LoRA,SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,3.91,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_watercolor_p8.png,51.33,较差,0.2528,5.06,100.0,100.0,29.59,98.0,79.92,65.17,45.0,76.67,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,5.4,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p1.png,55.86,一般,0.3402,5.06,100.0,100.0,28.86,96.2,100.0,56.37,45.0,23.33,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,4.98,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p2.png,51.32,较差,0.3601,5.06,100.0,100.0,54.21,96.82,25.32,62.5,55.0,50.0,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,3.94,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p3.png,45.86,较差,0.3699,5.06,51.73,100.0,17.66,98.5,70.3,64.04,50.0,50.0,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p4,"An ancient wizard casting a spell in a mystical library, glowing magical particles, oil painting style",奇幻,油画,True,4.39,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p4.png,51.37,较差,0.3589,5.06,80.49,100.0,37.38,97.74,68.39,56.37,45.0,23.33,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p5,"A beautiful anime girl with long silver hair, cherry blossom background, soft pastel colors, studio ghibli style",人物,二次元,True,3.81,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p5.png,54.84,较差,0.3321,5.06,78.42,100.0,48.9,98.25,100.0,77.24,60.0,76.67,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p6,"A majestic mountain landscape with a crystal clear lake, golden hour lighting, dramatic clouds, detailed landscape photography",风景,写实,True,4.29,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p6.png,55.09,一般,0.3106,5.06,100.0,100.0,55.67,96.97,73.8,72.17,70.0,76.67,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p7,"A steaming cup of coffee on a wooden table, cozy cafe interior, morning light through window, realistic still life",静物,写实,True,4.07,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p7.png,56.09,一般,0.3585,5.06,99.51,100.0,25.13,98.34,100.0,64.04,50.0,50.0,100.0
sd15_oil,SD 1.5 + Oil Painting LoRA,SD系列,p8,"A futuristic spaceship flying through a colorful nebula, stars and planets in background, sci-fi concept art",科幻,概念艺术,True,4.37,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_oil_p8.png,47.35,较差,0.3283,5.06,96.52,100.0,27.2,97.68,27.69,65.17,45.0,76.67,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p1,"A serene Japanese garden with cherry blossoms, soft morning light, watercolor painting style",风景,水彩,True,5.31,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p1.png,55.32,一般,0.3704,5.06,100.0,100.0,36.55,96.55,78.39,56.37,45.0,23.33,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p2,"A cyberpunk city street at night, neon lights reflecting on wet pavement, highly detailed digital art",科幻,数字艺术,True,4.14,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p2.png,59.35,一般,0.3669,5.06,100.0,100.0,54.65,96.05,100.0,62.5,55.0,50.0,100.0
sd15_sketch,SD 1.5 + Sketch LoRA,SD系列,p3,"A cute corgi puppy wearing a red scarf, sitting in autumn leaves, warm sunlight, realistic photography",动物,写实,True,3.66,E:\multimodal-image-generation-master\multimodal-image-generation-master\benchmark_results_full\sd15_sketch_p3.png,38.82,很差,0.3746,5.06,31.0,100.0,19.14,99.22,27.61,64.04,50.0,50.0,100.0
